Timestamp,Y,Xtrue
2018-01-30 14:59:00,113.32,296
2018-01-30 15:14:00,113.18,386
2018-01-30 15:29:00,113.89,345
2018-01-30 15:44:00,113.37,364
2018-01-30 15:59:00,115.93,337
2018-01-30 16:14:00,113.72,367
2018-01-30 16:29:00,115.18,390
2018-01-30 16:44:00,115.98,368
2018-01-30 16:59:00,113.73,389
2018-01-30 17:14:00,113.19,425
2018-01-30 17:29:00,112.3,386
2018-01-30 17:44:00,112.01,386
2018-01-30 17:59:00,110.98,381
2018-01-30 18:14:00,110.46,324
2018-01-30 18:29:00,112.72,335
2018-01-30 18:44:00,112.44,284
2018-01-30 18:59:00,113.15,240
2018-01-30 19:14:00,110.85,201
2018-01-30 19:29:00,111.81,185
2018-01-30 19:44:00,111.26,185
2018-01-30 19:59:00,108.76,157
2018-01-30 20:14:00,108.33,134
2018-01-30 20:29:00,109.31,135
2018-01-30 20:44:00,108.65,114
2018-01-30 20:59:00,112.33,108
2018-01-30 21:14:00,109.56,94
2018-01-30 21:29:00,109.03,78
2018-01-30 21:44:00,110.36,97
2018-01-30 21:59:00,114.05,82
2018-01-30 22:14:00,112.82,98
2018-01-30 22:29:00,108.79,111
2018-01-30 22:44:00,113.06,84
2018-01-30 22:59:00,106.52,43
2018-01-30 23:14:00,105.22,43
2018-01-30 23:29:00,116.63,31
2018-01-30 23:44:00,106.78,32
2018-01-30 23:59:00,111.28,22
2018-01-31 00:14:00,107.24,18
2018-01-31 00:29:00,105.94,16
2018-01-31 00:44:00,98.95,5
2018-01-31 00:59:00,103.95,14
2018-01-31 01:14:00,112.98,9
2018-01-31 01:29:00,103.5,16
2018-01-31 01:44:00,108.16,10
2018-01-31 01:59:00,113.38,12
2018-01-31 02:14:00,106.01,15
2018-01-31 02:29:00,111.05,15
2018-01-31 02:44:00,113.69,6
2018-01-31 02:59:00,107.4,13
2018-01-31 03:14:00,114.75,12
2018-01-31 03:29:00,109.96,17
2018-01-31 03:44:00,111.94,24
2018-01-31 03:59:00,109.94,41
2018-01-31 04:14:00,110.75,33
2018-01-31 04:29:00,114.64,58
2018-01-31 04:44:00,109.2,59
2018-01-31 04:59:00,115.65,95
2018-01-31 05:14:00,114.7,148
2018-01-31 05:29:00,115.93,230
2018-01-31 05:44:00,116.92,328
2018-01-31 05:59:00,113.98,476
2018-01-31 06:14:00,108.56,595
2018-01-31 06:29:00,101.33,750
2018-01-31 06:44:00,98.6,797
2018-01-31 06:59:00,94.97,825
2018-01-31 07:14:00,92.29,821
2018-01-31 07:29:00,94.22,820
2018-01-31 07:44:00,93.82,881
2018-01-31 07:59:00,98.32,853
2018-01-31 08:14:00,101.19,807
2018-01-31 08:29:00,67.82,720
2018-01-31 08:44:00,109.76,608
2018-01-31 08:59:00,110.91,543
2018-01-31 09:14:00,111.58,426
2018-01-31 09:29:00,111.45,478
2018-01-31 09:44:00,111.44,377
2018-01-31 09:59:00,112.64,377
2018-01-31 10:14:00,112.49,337
2018-01-31 10:29:00,113.36,358
2018-01-31 10:44:00,112.68,321
2018-01-31 10:59:00,111.28,279
2018-01-31 11:14:00,113.31,310
2018-01-31 11:29:00,111.9,288
2018-01-31 11:44:00,113.52,317
2018-01-31 11:59:00,112.76,287
2018-01-31 12:14:00,110.94,298
2018-01-31 12:29:00,111.52,347
2018-01-31 12:44:00,113.29,295
2018-01-31 12:59:00,112.45,304
2018-01-31 13:14:00,111.29,318
2018-01-31 13:29:00,112.64,323
2018-01-31 13:44:00,110.58,340
2018-01-31 13:59:00,111.22,355
2018-01-31 14:14:00,111.96,318
2018-01-31 14:29:00,111.17,361
2018-01-31 14:44:00,110.3,354
2018-01-31 14:59:00,112.33,318
2018-01-31 15:14:00,112.24,398
2018-01-31 15:29:00,112.68,372
2018-01-31 15:44:00,111.21,397
2018-01-31 15:59:00,114.15,361
2018-01-31 16:14:00,111.82,386
2018-01-31 16:29:00,114.98,414
2018-01-31 16:44:00,114.6,376
2018-01-31 16:59:00,112.32,361
2018-01-31 17:14:00,112.65,392
2018-01-31 17:29:00,109.9,397
2018-01-31 17:44:00,109.49,398
2018-01-31 17:59:00,113.51,366
2018-01-31 18:14:00,112.48,351
2018-01-31 18:29:00,113.03,350
2018-01-31 18:44:00,114.17,306
2018-01-31 18:59:00,114.48,274
2018-01-31 19:14:00,114.31,240
2018-01-31 19:29:00,112.97,205
2018-01-31 19:44:00,114.8,168
2018-01-31 19:59:00,114.64,157
2018-01-31 20:14:00,112.57,156
2018-01-31 20:29:00,116.09,143
2018-01-31 20:44:00,116.44,119
2018-01-31 20:59:00,115.65,112
2018-01-31 21:14:00,113.91,122
2018-01-31 21:29:00,112.86,117
2018-01-31 21:44:00,114.32,98
2018-01-31 21:59:00,112.11,104
2018-01-31 22:14:00,118.71,106
2018-01-31 22:29:00,113.31,130
2018-01-31 22:44:00,116.11,105
2018-01-31 22:59:00,117.76,83
2018-01-31 23:14:00,117.37,66
2018-01-31 23:29:00,116.05,33
2018-01-31 23:44:00,112.36,35
2018-01-31 23:59:00,111.85,29
