Timestamp,TMUSite5509-2 - Total Carriageway Flow,TMUSite5509-2 - Speed Value
2018-01-30 22:44:00,84,113.06
2018-01-30 22:59:00,43,106.52
2018-01-30 23:14:00,43,105.22
2018-01-30 23:29:00,31,116.63
2018-01-30 23:44:00,32,106.78
2018-01-30 23:59:00,22,111.28
2018-01-31 00:14:00,18,107.24
2018-01-31 00:29:00,16,105.94
2018-01-31 00:44:00,5,98.95
2018-01-31 00:59:00,14,103.95
2018-01-31 01:14:00,9,112.98
2018-01-31 01:29:00,16,103.5
2018-01-31 01:44:00,10,108.16
2018-01-31 01:59:00,12,113.38
2018-01-31 02:14:00,15,106.01
2018-01-31 02:29:00,15,111.05
2018-01-31 02:44:00,6,113.69
2018-01-31 02:59:00,13,107.4
2018-01-31 03:14:00,12,114.75
2018-01-31 03:29:00,17,109.96
2018-01-31 03:44:00,24,111.94
2018-01-31 03:59:00,41,109.94
2018-01-31 04:14:00,33,110.75
2018-01-31 04:29:00,58,114.64
2018-01-31 04:44:00,59,109.2
2018-01-31 04:59:00,95,115.65
2018-01-31 05:14:00,148,114.7
2018-01-31 05:29:00,230,115.93
2018-01-31 05:44:00,328,116.92
2018-01-31 05:59:00,476,113.98
2018-01-31 06:14:00,595,108.56
2018-01-31 06:29:00,750,101.33
2018-01-31 06:44:00,797,98.6
2018-01-31 06:59:00,825,94.97
2018-01-31 07:14:00,821,92.29
2018-01-31 07:29:00,820,94.22
2018-01-31 07:44:00,881,93.82
2018-01-31 07:59:00,853,98.32
2018-01-31 08:14:00,807,101.19
2018-01-31 08:29:00,720,67.82
2018-01-31 08:44:00,608,109.76
2018-01-31 08:59:00,543,110.91
2018-01-31 09:14:00,426,111.58
2018-01-31 09:29:00,478,111.45
2018-01-31 09:44:00,377,111.44
2018-01-31 09:59:00,377,112.64
2018-01-31 10:14:00,337,112.49
2018-01-31 10:29:00,358,113.36
2018-01-31 10:44:00,321,112.68
2018-01-31 10:59:00,279,111.28
2018-01-31 11:14:00,310,113.31
2018-01-31 11:29:00,288,111.9
2018-01-31 11:44:00,317,113.52
2018-01-31 11:59:00,287,112.76
2018-01-31 12:14:00,298,110.94
2018-01-31 12:29:00,347,111.52
2018-01-31 12:44:00,295,113.29
2018-01-31 12:59:00,304,112.45
2018-01-31 13:14:00,318,111.29
2018-01-31 13:29:00,323,112.64
2018-01-31 13:44:00,340,110.58
2018-01-31 13:59:00,355,111.22
2018-01-31 14:14:00,318,111.96
2018-01-31 14:29:00,361,111.17
2018-01-31 14:44:00,354,110.3
2018-01-31 14:59:00,318,112.33
2018-01-31 15:14:00,398,112.24
2018-01-31 15:29:00,372,112.68
2018-01-31 15:44:00,397,111.21
2018-01-31 15:59:00,361,114.15
2018-01-31 16:14:00,386,111.82
2018-01-31 16:29:00,414,114.98
2018-01-31 16:44:00,376,114.6
2018-01-31 16:59:00,361,112.32
2018-01-31 17:14:00,392,112.65
2018-01-31 17:29:00,397,109.9
2018-01-31 17:44:00,398,109.49
2018-01-31 17:59:00,366,113.51
2018-01-31 18:14:00,351,112.48
2018-01-31 18:29:00,350,113.03
2018-01-31 18:44:00,306,114.17
2018-01-31 18:59:00,274,114.48
2018-01-31 19:14:00,240,114.31
2018-01-31 19:29:00,205,112.97
2018-01-31 19:44:00,168,114.8
2018-01-31 19:59:00,157,114.64
2018-01-31 20:14:00,156,112.57
2018-01-31 20:29:00,143,116.09
2018-01-31 20:44:00,119,116.44
2018-01-31 20:59:00,112,115.65
2018-01-31 21:14:00,122,113.91
2018-01-31 21:29:00,117,112.86
2018-01-31 21:44:00,98,114.32
2018-01-31 21:59:00,104,112.11
2018-01-31 22:14:00,106,118.71
2018-01-31 22:29:00,130,113.31
2018-01-31 22:44:00,105,116.11
2018-01-31 22:59:00,83,117.76
2018-01-31 23:14:00,66,117.37
2018-01-31 23:29:00,33,116.05
2018-01-31 23:44:00,35,112.36
2018-01-31 23:59:00,29,111.85
